time,open,high,low,close,volume,ticker
2024-01-26,61900,62000,61200,61800,586200,BCM
2024-01-29,62400,62800,61700,62100,588400,BCM
2024-01-30,62100,65500,61700,65300,1708300,BCM
2024-01-31,65500,65500,63800,65300,980700,BCM
2024-02-01,64400,66500,64300,66000,738100,BCM
2024-02-02,65099,66000,64500,64500,680400,BCM
2024-02-05,64599,64800,63500,63500,633500,BCM
2024-02-06,63500,65000,63200,63800,469000,BCM
2024-02-07,63800,64700,63500,64000,276500,BCM
2024-02-15,64500,64500,63200,63700,369000,BCM
2024-02-16,63700,64700,63500,63600,593100,BCM
2024-02-19,63700,65000,63000,64300,999900,BCM
2024-02-20,64400,64800,63700,63800,519600,BCM
2024-02-21,63800,66000,63500,65800,1599400,BCM
2024-02-22,65900,67300,65099,65099,1318800,BCM
2024-02-23,65200,65600,63300,63300,1431800,BCM
2024-02-26,63300,63800,62700,63300,775900,BCM
2024-02-27,63500,63800,62900,63300,1032000,BCM
2024-02-28,64000,64300,62900,63400,787200,BCM
2024-02-29,63500,64599,63200,63300,871800,BCM
2024-03-01,63400,64000,63100,63600,851900,BCM
2024-03-04,64400,66400,63800,65400,1829500,BCM
2024-03-05,65600,66400,64599,65500,1338200,BCM
2024-03-06,65800,67700,65000,66200,1573500,BCM
2024-03-07,66500,69000,66200,69000,1915800,BCM
2024-03-08,70000,71000,69300,69300,2468700,BCM
2024-03-11,69400,69900,66700,67100,1555300,BCM
2024-03-12,66800,68900,66200,67900,1302100,BCM
2024-03-13,68100,69700,68000,69200,1393800,BCM
2024-03-14,69400,70700,67800,67900,1920800,BCM
2024-03-15,67900,68900,67300,67500,1295800,BCM
2024-03-18,67600,68100,63000,64599,2083300,BCM
2024-03-19,64599,65300,64300,64400,598600,BCM
2024-03-20,64400,65300,63800,65000,798600,BCM
2024-03-21,65500,66100,65200,65700,801600,BCM
2024-03-22,66000,66100,65099,65700,1195100,BCM
2024-03-25,65600,66200,64800,65099,727200,BCM
2024-03-26,65000,65400,64800,65099,650900,BCM
2024-03-27,65700,65700,64900,65200,456200,BCM
2024-03-28,65700,66000,65099,65300,580100,BCM
2024-03-29,65400,65500,64900,64900,610900,BCM
2024-04-01,65000,65400,64099,64300,719500,BCM
2024-04-02,64400,65400,63700,65400,624000,BCM
2024-04-03,65300,65300,64300,64400,482600,BCM
2024-04-04,64400,64400,63500,63500,635400,BCM
2024-04-05,63000,63300,62600,62600,703700,BCM
2024-04-08,62600,62700,62000,62000,407800,BCM
2024-04-09,61900,61900,61000,61800,475200,BCM
2024-04-10,61800,62300,61200,61300,580500,BCM
2024-04-11,61000,61000,60300,60300,684300,BCM
2024-04-12,60700,61000,59700,61000,950000,BCM
2024-04-15,61200,61200,56800,56800,1287700,BCM
2024-04-16,56800,57000,54800,55600,791000,BCM
2024-04-17,56200,56200,54300,54300,522600,BCM
2024-04-19,52300,53300,50700,51600,1151400,BCM
2024-04-22,51800,52900,51700,52700,307500,BCM
2024-04-23,52700,53000,50400,50500,625000,BCM
2024-04-24,51000,52600,50900,52300,771300,BCM
2024-04-25,52800,53300,52200,52500,328300,BCM
2024-04-26,52000,52800,52000,52400,349000,BCM
2024-01-02,43300,43750,42550,43000,7588500,VHM
2024-01-03,42600,43400,42550,43400,6112600,VHM
2024-01-04,43550,43700,43250,43450,8778000,VHM
2024-01-05,43450,43550,43050,43100,4508700,VHM
2024-01-08,43200,43850,42900,43350,6213900,VHM
2024-01-09,43150,43300,42650,43000,6377100,VHM
2024-01-10,43000,43000,42100,42700,6789400,VHM
2024-01-11,42500,43050,42000,42000,6969000,VHM
2024-01-12,41800,41900,40900,41300,8327100,VHM
2024-01-15,41800,41850,41400,41600,3149500,VHM
2024-01-16,41600,42650,41450,42650,3774400,VHM
2024-01-17,42650,42850,41900,41900,6343500,VHM
2024-01-18,42250,43500,42050,43200,8938800,VHM
2024-01-19,43350,43600,43000,43050,5531400,VHM
2024-01-22,43350,43450,42800,43000,4709100,VHM
2024-01-23,43050,43200,42300,42350,5255800,VHM
2024-01-24,42350,42950,42300,42500,2741200,VHM
2024-01-25,42500,42500,42050,42100,2295400,VHM
2024-01-26,42200,42500,42000,42000,4351500,VHM
2024-01-29,42300,42300,41800,41800,3166200,VHM
2024-01-30,41800,42300,41700,42000,2908300,VHM
2024-01-31,42050,42250,41500,41500,6307100,VHM
2024-02-01,41350,41500,41100,41200,7107200,VHM
2024-02-02,41500,42100,41150,41200,5775300,VHM
2024-02-05,41400,41600,41100,41250,3361500,VHM
2024-02-06,41400,41450,41000,41000,5535300,VHM
2024-02-07,41050,41850,41000,41800,3768900,VHM
2024-02-15,42150,42200,41800,41950,4317100,VHM
2024-02-16,42150,42800,41950,42700,6024400,VHM
2024-02-19,43000,45650,42900,45550,20156400,VHM
2024-02-20,46000,46700,45850,46150,12925600,VHM
2024-02-21,46100,46100,44800,45000,8945700,VHM
2024-02-22,45100,45450,44800,44800,6809700,VHM
2024-02-23,45000,45100,43250,43300,11753200,VHM
2024-02-26,43450,43850,43100,43350,7000000,VHM
2024-02-27,43750,44200,43300,44200,7158700,VHM
2024-02-28,44450,44900,44000,44400,6283200,VHM
2024-02-29,44550,44700,43400,43400,11041300,VHM
2024-03-01,43700,44200,43300,43950,6873900,VHM
2024-03-04,44050,44600,43800,43950,7036300,VHM
2024-03-05,43950,44250,43300,43650,7690200,VHM
2024-03-06,43650,44550,43050,43100,11322800,VHM
2024-03-07,43300,43300,42850,43200,7314700,VHM
2024-03-08,43500,43600,42550,42550,9526300,VHM
2024-03-11,42600,43000,42500,42550,6056200,VHM
2024-03-12,42550,42900,42350,42700,4756200,VHM
2024-03-13,42800,43000,42500,42950,7332900,VHM
2024-03-14,43400,43800,42800,42900,12606200,VHM
2024-03-15,42900,43150,42400,42400,9885200,VHM
2024-03-18,42650,43150,41300,42100,14785500,VHM
2024-03-19,42350,43050,41850,42900,9464300,VHM
2024-03-20,43000,43000,42200,42500,5436900,VHM
2024-03-21,42850,43050,42550,42900,10978300,VHM
2024-03-22,43200,43500,42600,42800,9996800,VHM
2024-03-25,43000,43350,42400,42550,10309500,VHM
2024-03-26,42700,42900,42450,42750,4263700,VHM
2024-03-27,42900,42900,42500,42500,7551900,VHM
2024-03-28,42800,44050,42600,43300,18563500,VHM
2024-03-29,43400,43700,42850,42850,7686900,VHM
2024-04-01,42900,43150,42650,42900,7517900,VHM
2024-04-02,42700,43150,42200,43150,13758100,VHM
2024-04-03,43150,43750,42900,43100,11837400,VHM
2024-04-04,42800,43200,42750,43000,9666700,VHM
2024-04-05,42700,43100,42400,42950,13464400,VHM
2024-04-08,43050,43100,42400,43000,16737700,VHM
2024-04-09,43100,43200,42900,43200,10943800,VHM
2024-04-10,43550,44650,43450,44200,24322200,VHM
2024-04-11,44250,44250,43750,44150,14565300,VHM
2024-04-12,44500,44800,44300,44500,16822800,VHM
2024-04-15,44500,44500,42200,42400,20416500,VHM
2024-04-16,42400,42800,40750,42700,16847800,VHM
2024-04-17,43000,43050,41550,41800,10862100,VHM
2024-04-19,40950,41500,40300,41500,12526800,VHM
2024-04-22,41500,41800,40650,41450,9173300,VHM
2024-04-23,41000,41400,40200,40200,8623200,VHM
2024-04-24,40350,40900,40250,40600,5041500,VHM
2024-04-25,40850,40850,40400,40700,2989100,VHM
2024-04-26,40400,41050,40300,40800,4704400,VHM
2024-01-02,44950,44950,44000,44000,2281300,VIC
2024-01-03,43500,44150,43500,44150,2275100,VIC
2024-01-04,44150,44400,43800,44150,2337800,VIC
2024-01-05,44150,44200,43900,44100,1481600,VIC
2024-01-08,44450,44750,44100,44350,2534400,VIC
2024-01-09,44300,44400,43900,43900,1604800,VIC
2024-01-10,43900,44050,43200,43600,2675700,VIC
2024-01-11,43600,44000,43400,43650,1666100,VIC
2024-01-12,43500,43500,42700,43000,2966600,VIC
2024-01-15,43500,43500,43050,43050,1456300,VIC
2024-01-16,43000,43250,42850,43150,1436500,VIC
2024-01-17,43150,43450,42950,43200,1878300,VIC
2024-01-18,43000,43500,43000,43350,1725100,VIC
2024-01-19,43350,43450,43150,43300,2905400,VIC
2024-01-22,43500,43500,43150,43300,1691900,VIC
2024-01-23,43400,43400,42900,43100,2211000,VIC
2024-01-24,43200,43250,42900,43150,1693500,VIC
2024-01-25,43100,43100,42800,42800,1155300,VIC
2024-01-26,42700,43000,42650,42800,1807600,VIC
2024-01-29,42800,42850,42400,42650,1816400,VIC
2024-01-30,42650,42800,42500,42700,1332900,VIC
2024-01-31,42700,42800,42100,42500,2738900,VIC
2024-02-01,42450,42500,42050,42350,2196100,VIC
2024-02-02,42350,42500,42050,42100,1981500,VIC
2024-02-05,42200,42200,41800,42200,2692400,VIC
2024-02-06,42250,42350,41900,42300,1594700,VIC
2024-02-07,42300,42400,42000,42400,1596000,VIC
2024-02-15,42500,42800,42200,42550,1934700,VIC
2024-02-16,42550,44150,42500,43950,4992200,VIC
2024-02-19,44300,47000,44300,47000,16636900,VIC
2024-02-20,48000,49350,47900,48500,8974900,VIC
2024-02-21,48550,48550,47100,47250,6649000,VIC
2024-02-22,47250,47700,47000,47600,4022500,VIC
2024-02-23,47950,47950,45200,45200,9877200,VIC
2024-02-26,45350,45750,44300,44600,5089400,VIC
2024-02-27,44800,45650,44350,45150,4367500,VIC
2024-02-28,45900,46400,45250,45600,3369700,VIC
2024-02-29,46000,46150,45000,45000,4017000,VIC
2024-03-01,45000,45600,44850,45250,2982700,VIC
2024-03-04,45300,45750,45150,45250,3738900,VIC
2024-03-05,45200,45500,45000,45300,3151800,VIC
2024-03-06,45300,46850,45200,45300,4652500,VIC
2024-03-07,45600,45850,45350,45600,2466500,VIC
2024-03-08,46000,46000,44800,44800,3896700,VIC
2024-03-11,44900,45250,44350,44350,3451600,VIC
2024-03-12,44350,44600,44050,44150,2836600,VIC
2024-03-13,44250,45000,44100,45000,2238600,VIC
2024-03-14,45200,46850,45000,45950,6021400,VIC
2024-03-15,45900,46000,44400,44400,4813400,VIC
2024-03-18,44850,46200,43900,46100,7732700,VIC
2024-03-19,46200,47300,45600,47000,7828400,VIC
2024-03-20,46800,47000,45800,46500,4695000,VIC
2024-03-21,46500,46850,45900,46500,3525800,VIC
2024-03-22,46500,46700,46050,46600,5198400,VIC
2024-03-25,46600,47400,46150,46850,4738500,VIC
2024-03-26,47000,47200,46600,47050,3479000,VIC
2024-03-27,47050,47300,46700,47050,4203100,VIC
2024-03-28,47050,47950,46900,47600,4639100,VIC
2024-03-29,47850,47900,47300,47650,3524600,VIC
2024-04-01,47650,48100,47350,47850,4451800,VIC
2024-04-02,47000,47900,46500,47800,4818000,VIC
2024-04-03,47500,47850,47200,47750,4260400,VIC
2024-04-04,47250,47950,47250,47850,4122100,VIC
2024-04-05,47450,47950,47300,47800,3382700,VIC
2024-04-08,48000,48000,47350,47700,2948500,VIC
2024-04-09,47600,47700,47000,47700,3502300,VIC
2024-04-10,47700,48650,47650,48500,5161600,VIC
2024-04-11,48250,48550,47750,48300,3397900,VIC
2024-04-12,48350,48700,48150,48450,3009600,VIC
2024-04-15,48000,48200,46000,47000,5597200,VIC
2024-04-16,47000,47000,44650,46400,4793200,VIC
2024-04-17,46500,46500,44500,45000,3009600,VIC
2024-04-19,43600,44000,42600,42600,3674400,VIC
2024-04-22,42650,43000,41700,42000,3217600,VIC
2024-04-23,42450,42450,41000,41000,2696100,VIC
2024-04-24,41100,41950,41100,41600,1583300,VIC
2024-04-25,41700,42350,41300,42000,1517500,VIC
2024-04-26,41950,44450,41900,44450,2697700,VIC
2024-01-02,23500,23550,23050,23100,4421200,VRE
2024-01-03,23000,23300,22900,23250,2678300,VRE
2024-01-04,23250,23600,23250,23400,4793300,VRE
2024-01-05,23550,23550,23100,23350,3301000,VRE
2024-01-08,23350,24100,23350,23700,7661200,VRE
2024-01-09,23700,23800,23350,23350,4815300,VRE
2024-01-10,23350,23500,23200,23300,3463500,VRE
2024-01-11,23350,23650,23300,23450,3879700,VRE
2024-01-12,23300,23300,22900,23100,5984400,VRE
2024-01-15,23250,23350,22950,22950,2397000,VRE
2024-01-16,22950,23100,22850,23100,2666500,VRE
2024-01-17,23100,23400,23050,23300,4900600,VRE
2024-01-18,23300,23550,23200,23550,6889200,VRE
2024-01-19,23600,24200,23600,23850,6538600,VRE
2024-01-22,24000,24000,23700,23900,5638700,VRE
2024-01-23,23950,23950,23550,23750,5533200,VRE
2024-01-24,23750,24300,23700,23950,8329900,VRE
2024-01-25,23950,24000,23750,23800,3440200,VRE
2024-01-26,23950,23950,23550,23750,5330500,VRE
2024-01-29,23750,23750,23300,23300,6629600,VRE
2024-01-30,23300,23600,23100,23400,8150500,VRE
2024-01-31,23500,23650,22450,22450,18081000,VRE
2024-02-01,22500,22700,22450,22650,6885000,VRE
2024-02-02,22600,22700,22300,22300,6505300,VRE
2024-02-05,22350,22400,21700,21800,13264300,VRE
2024-02-06,21850,22050,21600,21700,7484200,VRE
2024-02-07,21700,21900,21600,21900,6100200,VRE
2024-02-15,22050,22200,21850,22000,7115700,VRE
2024-02-16,22100,22700,22050,22500,8591500,VRE
2024-02-19,22700,24050,22600,24050,23898600,VRE
2024-02-20,24750,25700,24700,25500,25144500,VRE
2024-02-21,25600,26250,25000,26000,21071500,VRE
2024-02-22,25800,26650,25750,26400,13517400,VRE
2024-02-23,26400,26600,25250,25450,17915800,VRE
2024-02-26,25450,26500,25350,26000,14172600,VRE
2024-02-27,26700,26900,25550,26400,11770400,VRE
2024-02-28,26800,27900,26300,27800,20532400,VRE
2024-02-29,27650,27650,26400,26500,21519800,VRE
2024-03-01,26600,26800,25850,26650,13628700,VRE
2024-03-04,26500,27300,26200,27000,14024600,VRE
2024-03-05,27000,27200,26400,26700,11477700,VRE
2024-03-06,26550,27000,25700,25850,15576500,VRE
2024-03-07,26000,26250,25750,26000,7948600,VRE
2024-03-08,26350,26350,25400,25400,10155500,VRE
2024-03-11,25400,25550,24500,24500,11759900,VRE
2024-03-12,24500,25250,24450,25200,10111700,VRE
2024-03-13,25200,25900,24950,25900,8044000,VRE
2024-03-14,26050,26400,25550,25900,12347200,VRE
2024-03-15,25700,25800,25100,25750,11252300,VRE
2024-03-18,25850,27550,25000,27550,34582300,VRE
2024-03-19,28500,28750,26700,26750,16110300,VRE
2024-03-20,26900,26900,26100,26350,11622200,VRE
2024-03-21,26700,27150,26350,26950,12499300,VRE
2024-03-22,27150,27200,26450,26700,10058500,VRE
2024-03-25,26500,26950,25950,26050,8943300,VRE
2024-03-26,26050,26450,25000,26400,7341400,VRE
2024-03-27,26350,26400,25900,25950,5848500,VRE
2024-03-28,26000,26400,25650,25650,14611800,VRE
2024-03-29,25950,25950,25500,25850,5019000,VRE
2024-04-01,25900,26100,25650,25700,5885800,VRE
2024-04-02,25700,25750,25350,25550,7712300,VRE
2024-04-03,25550,26050,25500,25500,6533200,VRE
2024-04-04,25800,25800,25250,25300,5579700,VRE
2024-04-05,25100,25100,24700,24700,8275400,VRE
2024-04-08,24800,24850,23600,23600,14766300,VRE
2024-04-09,23650,24300,23650,24200,6487000,VRE
2024-04-10,24250,24700,24200,24250,4857200,VRE
2024-04-11,23950,24100,23800,23900,3359700,VRE
2024-04-12,23950,24400,23950,24150,3555700,VRE
2024-04-15,23850,24050,22500,22500,13823600,VRE
2024-04-16,22400,22650,21900,22200,12875500,VRE
2024-04-17,22400,22750,21850,22000,7302500,VRE
2024-04-19,21650,21950,21050,21300,8590500,VRE
2024-04-22,21600,22600,21500,22400,7078300,VRE
2024-04-23,22200,22500,21600,21900,4860300,VRE
2024-04-24,22200,22650,22050,22550,5630400,VRE
2024-04-25,22350,22600,22100,22550,4172100,VRE
2024-04-26,22200,22600,22000,22450,7637500,VRE
2024-01-02,39500,39900,39500,39600,223400,BVH
2024-01-03,39500,39800,39500,39800,148000,BVH
2024-01-04,40000,40400,39750,40100,684000,BVH
2024-01-05,40150,40200,39850,40000,189300,BVH
2024-01-08,40050,40350,39950,40000,301100,BVH
2024-01-09,40000,40450,39800,40000,377300,BVH
2024-01-10,40150,40950,40150,40500,886900,BVH
2024-01-11,40500,42200,40400,42000,1196200,BVH
2024-01-12,42000,42050,41250,41800,690800,BVH
2024-01-15,41700,42000,41000,41000,435500,BVH
2024-01-16,41000,41050,40600,41000,553600,BVH
2024-01-17,40700,41700,40700,41150,503300,BVH
2024-01-18,41000,41450,41000,41150,289000,BVH
2024-01-19,41150,41450,41150,41250,250000,BVH
2024-01-22,41450,41500,41150,41200,234600,BVH
2024-01-23,41200,41200,40700,40800,449800,BVH
2024-01-24,40800,40950,40600,40700,334100,BVH
2024-01-25,40850,40850,40600,40700,157900,BVH
2024-01-26,40700,40850,40700,40850,140100,BVH
2024-01-29,40950,41450,40700,41200,266200,BVH
2024-01-30,41300,41450,40950,41000,143800,BVH
2024-01-31,41300,41300,40500,40500,336300,BVH
2024-02-01,40700,41400,40600,41250,485100,BVH
2024-02-02,41250,41250,40850,41000,167900,BVH
2024-02-05,41050,42000,41050,41050,387700,BVH
2024-02-06,41100,41350,41000,41100,221000,BVH
2024-02-07,41100,41400,41050,41200,289900,BVH
2024-02-15,41200,41700,41200,41300,359900,BVH
2024-02-16,41600,42750,41500,42500,981500,BVH
2024-02-19,42700,43250,42450,43200,818800,BVH
2024-02-20,43200,43250,42650,42750,457400,BVH
2024-02-21,42750,42800,42250,42450,464100,BVH
2024-02-22,42550,42600,42150,42150,400600,BVH
2024-02-23,42250,42850,41850,41950,627200,BVH
2024-02-26,41950,42250,41900,42050,353400,BVH
2024-02-27,42100,42500,42100,42450,290100,BVH
2024-02-28,42450,42550,42150,42450,390700,BVH
2024-02-29,42700,43300,42700,42900,673800,BVH
2024-03-01,42850,43200,42700,42800,399700,BVH
2024-03-04,42750,43350,42750,43200,804100,BVH
2024-03-05,43000,43450,42900,43300,491900,BVH
2024-03-06,43600,44200,42900,43300,769600,BVH
2024-03-07,43350,44900,43250,44900,1673700,BVH
2024-03-08,45300,45550,44300,44450,1514100,BVH
2024-03-11,44450,44500,43200,43350,874200,BVH
2024-03-12,43350,43500,43000,43400,889900,BVH
2024-03-13,43450,44000,43250,44000,579300,BVH
2024-03-14,44000,44000,43550,43650,582300,BVH
2024-03-15,43500,43850,42950,43100,793000,BVH
2024-03-18,43100,43400,41500,42000,900900,BVH
2024-03-19,42000,42350,41900,42000,195700,BVH
2024-03-20,42050,42400,41800,42250,280700,BVH
2024-03-21,42550,42900,42450,42800,492200,BVH
2024-03-22,42950,42950,42350,42500,439900,BVH
2024-03-25,42500,43300,42400,42800,728400,BVH
2024-03-26,43050,43050,42650,42900,297100,BVH
2024-03-27,42900,43300,42700,43300,546900,BVH
2024-03-28,43300,43550,43200,43300,389700,BVH
2024-03-29,43400,43400,42650,42750,526100,BVH
2024-04-01,42800,42950,42350,42400,268000,BVH
2024-04-02,42400,42400,41900,42400,486000,BVH
2024-04-03,42400,42950,42000,42300,273000,BVH
2024-04-04,42350,42600,42000,42100,199200,BVH
2024-04-05,41900,42000,41700,41700,274700,BVH
2024-04-08,41700,42000,41450,41550,323700,BVH
2024-04-09,41700,41950,41300,41550,302900,BVH
2024-04-10,41550,41850,41500,41550,233000,BVH
2024-04-11,41550,41550,41250,41450,173600,BVH
2024-04-12,41800,41900,41300,41900,132400,BVH
2024-04-15,41800,41800,39500,39700,405000,BVH
2024-04-16,39900,40000,39200,39350,618000,BVH
2024-04-17,39450,40000,38550,38600,779300,BVH
2024-04-19,38600,38950,38200,38500,606400,BVH
2024-04-22,39500,40050,38550,39600,446700,BVH
2024-04-23,39600,39600,38900,39250,209900,BVH
2024-04-24,39250,39650,39050,39600,239800,BVH
2024-04-25,39450,39700,39200,39300,154300,BVH
2024-04-26,39200,39450,38900,39450,303900,BVH
2024-01-02,11300,11350,11200,11250,3502100,POW
2024-01-03,11250,11400,11200,11400,4520200,POW
2024-01-04,11450,11600,11400,11450,7748000,POW
2024-01-05,11450,11500,11300,11300,4310300,POW
2024-01-08,11350,11450,11300,11400,6005800,POW
2024-01-09,11400,11450,11350,11450,4060000,POW
2024-01-10,11500,11550,11350,11400,4321200,POW
2024-01-11,11400,11800,11400,11650,11453500,POW
2024-01-12,11750,11750,11350,11450,8294100,POW
2024-01-15,11550,11600,11400,11400,4254200,POW
2024-01-16,11400,11500,11350,11500,2788400,POW
2024-01-17,11500,11550,11400,11400,4245500,POW
2024-01-18,11400,11450,11350,11400,3571700,POW
2024-01-19,11450,11600,11450,11550,5917700,POW
2024-01-22,11600,11650,11450,11550,4024000,POW
2024-01-23,11550,11600,11400,11450,4086900,POW
2024-01-24,11450,11500,11350,11400,3625700,POW
2024-01-25,11400,11450,11350,11450,1763500,POW
2024-01-26,11400,11450,11400,11400,2315600,POW
2024-01-29,11450,11500,11400,11400,3347200,POW
2024-01-30,11450,11650,11400,11500,7274600,POW
2024-01-31,11550,11550,11350,11350,4573100,POW
2024-02-01,11350,11450,11300,11350,2541200,POW
2024-02-02,11400,11400,11300,11300,2618100,POW
2024-02-05,11350,11350,11250,11250,3680400,POW
2024-02-06,11300,11350,11250,11350,3944300,POW
2024-02-07,11350,11400,11300,11350,2857700,POW
2024-02-15,11400,11450,11350,11400,4291100,POW
2024-02-16,11450,11500,11400,11500,2896000,POW
2024-02-19,11500,12100,11500,12000,22515100,POW
2024-02-20,12050,12250,11850,11900,7675800,POW
2024-02-21,11850,11900,11750,11800,6651900,POW
2024-02-22,11800,11900,11750,11750,5355200,POW
2024-02-23,11800,11850,11500,11500,9330900,POW
2024-02-26,11500,11600,11450,11550,6812700,POW
2024-02-27,11600,11800,11550,11750,6554500,POW
2024-02-28,11850,11900,11750,11800,7057300,POW
2024-02-29,11900,11900,11650,11650,6477300,POW
2024-03-01,11650,11750,11600,11750,4801200,POW
2024-03-04,11850,11900,11750,11850,7086300,POW
2024-03-05,11850,11900,11750,11850,4589800,POW
2024-03-06,11800,12100,11800,11900,8874000,POW
2024-03-07,11900,11950,11750,11850,5715400,POW
2024-03-08,11900,12050,11700,11700,13571700,POW
2024-03-11,11750,11800,11500,11600,7002400,POW
2024-03-12,11600,11650,11500,11500,5968700,POW
2024-03-13,11500,11650,11500,11600,4092200,POW
2024-03-14,11600,11700,11550,11600,6975100,POW
2024-03-15,11600,11650,11400,11450,10619100,POW
2024-03-18,11450,11550,11200,11300,12759800,POW
2024-03-19,11300,11400,11200,11250,4143900,POW
2024-03-20,11300,11450,11250,11400,5377000,POW
2024-03-21,11450,11500,11400,11400,6407400,POW
2024-03-22,11400,11550,11350,11500,8793500,POW
2024-03-25,11550,11650,11400,11400,8064500,POW
2024-03-26,11400,11450,11300,11450,4588200,POW
